t,yhat
1426,-0.28583275790258567
1427,-1.288356931777554
1428,0.4330064043480133
1429,-0.655947997838758
1430,1.581681970701789
1431,-0.5983633194444107
1432,-1.4114643993879255
1433,-0.8370726968889475
1434,-0.7321631745965966
1435,-0.19002206536057933
1436,0.16511082861301735
1437,0.7031096409115318
1438,-0.28742578504361804
1439,0.0419533342634284
1440,-0.7666844904966378
1441,0.06257767281954121
1442,-0.8767270613975454
1443,1.3189953764274112
1444,-0.09097719919406615
1445,0.8158673938963958
1446,-0.2502650962808635
1447,-0.17264796062716667
1448,-1.0608178221014979
1449,-0.08959688170754822
1450,0.9309868735948692
1451,-0.5847365073866643
1452,0.762092808977723
1453,0.19741430368429305
1454,0.1783243877255525
1455,0.11491456619472613
1456,1.2186431613438913
1457,-1.7025546876807092
1458,-0.12400107118303777
1459,-0.4770174928041145
1460,-0.8438973572672323
1461,-0.7915806677656381
1462,-1.0722739494089906
1463,0.7487900700105486
1464,-0.20976060454444803
1465,0.8751443793278098
1466,0.268294205693134
1467,-0.4124464808212584
1468,0.6329421899753386
1469,-0.16540266155921457
1470,0.8231117042284535
1471,-0.41249382220523434
1472,0.6487669183655417
1473,0.827066926354421
1474,-1.2199740534691819
1475,0.07578697420917245
1476,0.43212299839430185
1477,0.7194342401845856
1478,-0.7687894380094522
1479,0.8874885255576525
1480,0.8059213016507579
1481,-0.46567787492605117
1482,-1.54922148485626
1483,0.1660197414352153
1484,-0.44706331535655414
1485,-1.6021673275595156
1486,-0.32498045006386045
1487,1.2160382020410816
1488,-0.9011392791822295
1489,-0.36840568625358944
1490,-0.812742450456565
1491,0.5922966794539349
1492,0.09084863644229962
1493,-0.8430261955348632
1494,1.0976642204031122
1495,0.1284286416368603
1496,-0.21649681738662882
1497,-1.6474817140832145
1498,0.044116176111540346
1499,-0.3486822559444356
1500,0.9780913176138935
1501,-1.3801520243362597
1502,-0.025007875215504738
1503,1.0976909620501805
1504,-0.8017042065901888
1505,-1.0761484744453418
1506,0.7793792284554231
1507,-1.739958836538172
1508,-0.4750011212454288
1509,-0.6568522952942145
1510,0.6400686843127048
1511,0.06668972459966462
1512,1.5958193823585602
1513,-0.6595095429807577
1514,-0.08238962616707968
1515,-0.609979939866075
1516,0.22536670673201137
1517,0.8678568003182662
1518,0.5055464782088409
1519,1.6484362204912086
1520,-0.2141447500720349
1521,0.45075847174352107
1522,1.2993754473542114
1523,1.2127590837805433
1524,-0.5463201110531716
1525,-0.7244961253159232
1526,1.2175992200382735
1527,-0.18635909551103338
1528,0.11206275474012252
1529,1.2107313065760554
1530,-0.6997763866434088
1531,-0.24970735606799604
1532,0.3320540573709431
1533,0.9840105182600858
1534,-0.769082986544347
1535,-0.7150234865339749
1536,-0.529424896331711
1537,-1.0132966291594023
1538,-0.045978401588012495
1539,-1.244883075563058
1540,-0.9574307629881973
1541,0.5033442178195056
1542,-0.9761229769476427
1543,0.2689191355792263
1544,-0.5550968569449627
1545,0.5916449611654353
1546,-2.6386905717999785
1547,0.6334934762131774
1548,-0.2906569282357269
1549,-0.1392337584107144
1550,-0.29803205958414347
1551,0.38624555494363333
1552,-0.3104689813204959
1553,-0.3743208021645888
1554,-1.0343316837909764
1555,-0.2766197661404156
1556,0.042768092582001475
1557,0.35184659042662725
1558,1.0348468170970695
1559,0.09457649978683248
1560,-0.6857791790005465
1561,-1.7000541576710886
1562,0.2013214966965516
1563,0.04851304902018435
1564,1.3249317117844823
1565,0.6397738843959868
1566,0.037650480379164714
1567,0.5888432900358382
1568,-1.0008522173641659
1569,0.3570237611857874
1570,1.1157266573774471
1571,-0.0020224917657407147
1572,0.6941057965752377
1573,0.059613315326287664
1574,0.406303875136486
1575,0.7855940575705369
1576,1.4062688102008192
1577,-0.40395671469713923
1578,0.2126740307528014
1579,0.30447304742800635
1580,-0.18282886360558706
1581,-0.48020783854982396
1582,1.1776957971207342
1583,0.3468750212508323
1584,-0.27682542714961345
1585,1.5290463082532424
1586,0.05068628105556378
1587,0.029846129602783305
1588,0.05677506151196073
1589,-0.6939808145617617
1590,0.9962331185699844
1591,-0.20556488029242678
1592,0.08947345232115644
1593,-0.17826104360883346
1594,-1.404629850962471
1595,0.30583567627255376
1596,-0.9271503450074685
1597,-0.16080933221846397
1598,0.5295442047611135
1599,0.21868534908771825
1600,-0.49033840394672357
1601,0.3509591937864131
1602,0.126853905658935
1603,1.0462426547387231
1604,0.17999368591356768
1605,-1.0490242333771291
1606,0.1465877369872189
1607,-0.9903072529585037
1608,0.7405680848632809
1609,0.6217531383649046
1610,1.8870622585392558
1611,-1.9783215577665778
1612,2.3900292615109584
1613,0.7414614608606209
1614,0.8395148887713829
1615,-0.8720758231143831
1616,-0.6675256081165665
1617,0.016118556817978715
1618,0.9894275349984721
1619,-0.6846384833113524
1620,0.10247550128929787
1621,-0.7694918276683008
1622,0.2048291730152122
1623,1.105754232553505
1624,0.3171532183869943
1625,-0.6307169776580223
1626,-0.7018485559342204
1627,0.15094155766980363
1628,-0.7726227552780598
1629,-0.8096829664809532
1630,2.166051196208495
1631,-0.4663832806550529
1632,-1.0019167803271192
1633,0.31395793836313957
1634,0.7317214452836182
1635,-0.9420389965206114
1636,-0.3504803764041478
1637,0.758526947937536
1638,0.8451184057311006
1639,0.06140305654677282
1640,0.18237464445615267
1641,1.5170701072920354
1642,0.2792652614682262
1643,0.36373053362636526
1644,0.7688154356929772
1645,-0.6530905136915056
1646,0.5198779158967411
1647,0.5977914627217351
1648,-0.2254874265454529
1649,-1.3442460475243176
1650,0.4019879513769133
1651,-0.7893967962768451
1652,-1.320736681305456
1653,-2.112016700025136
1654,1.6646612852049845
1655,-0.14558794184091015
1656,-0.2854394709450384
1657,-1.283624070690058
1658,-0.684110068041249
1659,-0.02570276923215582
1660,1.0619737216211993
1661,0.19200332359553257
1662,-1.0868334676099491
1663,0.7380878926741841
1664,-0.14112933679083833
1665,0.17321950772169484
1666,-0.8079334165087685
1667,0.6773610904300924
1668,0.42183137221056743
1669,-1.517854385012348
1670,-0.1765739440574811
1671,0.286745870803182
1672,-0.5201572594744218
1673,0.40975010902314907
1674,-1.1050821757657092
1675,0.10223569457364562
1676,-1.4617954498964902
1677,0.8211790758226413
1678,0.8992372358795658
1679,0.04193531199765716
1680,1.4106398403850207
1681,-1.0644852149761466
1682,0.40493141539227456
1683,-0.4180234237251469
1684,-1.0733738174913379
1685,-0.13454230218204546
1686,0.5922601236454464
1687,0.15218626359642257
1688,-0.23686948197628982
1689,-0.6532015223369777
1690,-0.29892324251842783
1691,0.20637921776033455
1692,-0.22068376650627516
1693,1.2880903532400312
1694,0.23576701672299236
1695,0.5014064609617225
1696,-0.5675449306867626
1697,-0.4368025416889131
1698,0.1661491839777414
1699,1.1778617296805747
1700,-1.00875696363995
1701,-1.8649177688487035
1702,0.015625386398740622
1703,1.007234319880672
1704,-0.07271695057180476
1705,0.2586803520421271
1706,-1.1011788004251541
1707,1.9091674585865521
1708,0.0016797326178298081
1709,1.2053840516533139
1710,-0.4308506628794953
1711,-1.2285371839390675
1712,0.26291049819385925
1713,0.6328838421153848
1714,-0.23372615736873018
1715,-2.2660058398558123
1716,0.4229585882884946
1717,-1.626134383027069
1718,0.041317892079272535
1719,-0.42630378975318906
1720,2.3103659664477547
1721,-0.5788646533638673
1722,0.8476296076821169
1723,-1.1778015570319298
1724,-1.0702815517654065
1725,0.2602158681078153
1726,1.4144432717010234
1727,-1.8094807233849177
1728,-0.3293609009618809
1729,0.038278207889197766
1730,-0.14144595409979632
1731,-0.14296967485171047
1732,-0.8281626278833896
1733,0.03132357192182752
1734,-0.7473327650549787
1735,-0.5692813964613169
1736,-1.4720203992093663
1737,-1.1367028402671542
1738,1.7247948731936185
1739,-0.12520264475750767
1740,0.5360838117568559
1741,-0.37683513383276684
1742,0.966816538337789
1743,-0.5040034314752708
1744,-0.48264350350680857
1745,-1.4605322527990736
1746,0.59185434319642
1747,0.981035258326368
1748,-0.879867666596493
1749,0.3905781418854132
1750,0.3617753153117018
1751,-0.07411466605364764
1752,1.1494171502779325
1753,0.6759019867953168
1754,1.037564922934413
1755,-0.11499947859111652
1756,1.3384180420680132
1757,0.582445048409371
1758,-1.0291398948682127
1759,-1.6005130448511666
1760,-0.6732440775424586
1761,0.17065580101366917
1762,1.1608070040538492
1763,0.3150151537569445
1764,-0.2293218255164795
1765,0.2962832117210545
1766,-1.7124226937174476
1767,0.03272301934765087
1768,0.30631619540746463
1769,0.15403100068232156
1770,-0.7215167031024101
1771,-0.2880005988468083
1772,0.03042896559132698
1773,-0.5854665918569466
1774,-0.752741725556006
1775,0.6257836849802477
1776,-0.4024993000222484
1777,-0.579055419837808
1778,-0.4470687724760334
1779,0.018138924201345236
1780,-0.2995897643545038
1781,-0.9399593557988776
1782,0.5699199788231517
1783,-0.6696410485291009
1784,-0.04823771743804618
1785,-0.46032053422207997
1786,0.4049451752752142
1787,0.28623331361515614
1788,-1.4917308004084011
1789,0.40314096603326216
1790,0.7149611798833828
1791,-0.3542630110040155
1792,-1.067041841938196
1793,0.39075719192345515
1794,-1.1205035417329068
1795,0.6841649469209694
1796,0.06383319732611117
1797,0.6316718278594065
1798,-1.5553971420101758
1799,0.008725059278258469
1800,-0.0043652313775147155
1801,-0.5548972616261066
1802,1.1068014731854126
1803,-1.2372270765755655
1804,-0.8387668756212838
1805,-0.09413126537412184
1806,-0.34262744691636643
1807,0.3183782298715841
1808,-0.49345584535528386
1809,0.05072321983455404
1810,0.8799633465745252
1811,0.3194582161760409
1812,-2.3156341581537925
1813,-0.12010197063184813
1814,0.7276350186476487
1815,-0.5310031768142363
1816,-0.16505281107807823
1817,0.13934235490337266
1818,0.46734626163319537
1819,-0.26964641764286185
1820,-0.013883149190485541
1821,-0.9849923216689336
1822,0.9173531293235312
1823,0.4089829828469551
1824,-1.2764227680784144
1825,0.15675344020962267
1826,-0.7894112954979474
1827,0.7146614541367612
1828,0.531147096044782
1829,-1.2323730403549298
1830,-0.40111224565236175
1831,0.05403537255583258
1832,-0.02252324919960932
1833,-0.11659949339789566
1834,-0.40134827174635623
1835,-0.8687085224444763
1836,-1.2442902918202692
1837,0.47156741955990106
1838,-1.0952856833068576
1839,-2.824662772894462
1840,-1.7390779191444732
1841,-0.06720416671995053
1842,0.3571456806765162
1843,-1.2123733194436175
1844,0.6565997038888434
1845,-0.3059311879388616
1846,0.06509389655832763
1847,-0.8978582576854073
1848,-0.5150126790173282
1849,-0.14036517137432955
1850,-0.6059056211738
1851,0.03284181553716939
1852,0.010160586866308066
1853,-0.4428954684576876
1854,-0.8627697508893477
1855,0.25974189364702926
1856,-0.33298496189794863
1857,-0.1557851527682594
1858,-0.26913474719114355
1859,0.29858011760665404
1860,0.4588231533855106
1861,0.3614857792014882
1862,-0.2929825268232473
1863,0.5819433636395457
1864,-0.09984307320730511
1865,-0.7226696441943224
1866,-1.1554237123737736
1867,-0.013227425061966561
1868,-0.015621365319027764
1869,0.44239274411190616
1870,1.2071852042074982
1871,0.8752932673937216
1872,-1.4590772903254003
1873,0.43887809185224214
1874,0.88655970554357
1875,0.5665060198682291
1876,0.2757400061781146
1877,-0.6058567349168605
1878,0.8176374589907216
1879,1.2531815774639006
1880,-0.17618487440355646
1881,-0.0120379420149036
1882,-1.1402066054039468
1883,0.43825487227120075
1884,-0.3040558598010746
1885,0.3983623759193058
1886,0.9253533277784771
1887,-0.9220394126645126
1888,-2.124522745739265
1889,-0.2810781976183418
1890,0.5244953551820037
1891,0.9374987031042222
1892,0.04427868473183436
1893,1.8902810888035695
1894,-0.5128845728004838
1895,0.6220962516661792
1896,1.2075547517259666
1897,0.29923850193778895
1898,-0.7090258927630811
1899,-0.2033539435108476
1900,-1.1975829555974278
1901,-0.22812407111255098
1902,-0.9633955518267102
1903,-0.644661950789248
1904,-0.2344838292393248
1905,0.2545826734627713
1906,1.4098238832786378
1907,1.6349511071916034
1908,-0.7797520829085611
1909,0.17465368661665756
1910,0.24243761321077173
1911,0.08716310953319077
1912,0.05086854847963122
1913,-0.6932858341558863
1914,-0.3035197150869365
1915,-1.1394843475337804
1916,-0.1623795461112022
1917,-0.15774111444809805
1918,-1.0358304002394292
1919,0.8368401325410145
1920,0.8884565216284303
1921,-0.2543708254595552
1922,0.2378260393328401
1923,0.1680478084255153
1924,-0.6889547227011318
1925,-0.3305361213637221
1926,0.6311271683552263
1927,-0.8049669979854835
1928,0.3674936196669065
1929,1.3165032708540023
1930,-1.4013427030271781
1931,-0.8442844284898082
1932,0.23702241209798988
1933,-0.24080133723844702
1934,0.08343710094836336
1935,-1.590467133290065
1936,0.17850379072004016
1937,-0.2640891667931147
1938,-1.1100443018593524
1939,1.2730374590417362
1940,1.2447124035578525
1941,0.2517394729956911
1942,0.20742723247559675
1943,0.1624320150001417
1944,-0.16828871778798798
1945,0.5037124738007178
1946,-0.31354495082489575
1947,-1.4993986323188786
1948,0.2264217266004973
1949,-0.6702513246195614
1950,-0.2791261439710871
1951,-1.7590558051002154
1952,-0.5744245396373315
1953,-0.43837773790736995
1954,0.932399046234773
1955,0.36299860936611533
1956,0.1274551590530572
1957,1.0593048417389075
1958,-0.07515421871513955
1959,-0.28304992486952457
1960,-0.8190626249392586
1961,-1.3774554641812908
1962,-0.5103363195039424
1963,-0.3592188275645632
1964,-0.57362682889155
1965,-0.6727728720783954
1966,-0.8965521719651756
1967,-0.15766560806158147
1968,-1.1066119335606552
1969,-0.4832133869352149
1970,0.35532209438509366
1971,-0.1664352826554304
1972,-0.2258539457070033
1973,-0.9034143001150263
1974,0.2094649432729668
1975,-0.7705310570840216
1976,-0.5751239080808463
1977,-0.057245995515672575
1978,1.7949075410005044
1979,0.1529823176080974
1980,-1.708934532542856
1981,0.613390447499308
1982,0.75610157764832
1983,-0.8579213333227657
1984,0.7560030731692662
1985,1.2410474373190363
1986,0.4432758868970102
1987,0.7634456582442473
1988,0.8878880549072149
1989,0.20035777099218355
1990,1.060136902497683
1991,-0.5252997157403823
1992,-0.05113544698192554
1993,-1.1128679413831046
1994,0.9434304358306866
1995,0.057059359605318556
1996,-1.2757848139574148
1997,-0.5613938575354307
1998,-0.6951340859792605
1999,-0.7891775458336316
2000,0.6402157128172808
2001,1.4109405040855474
2002,-0.037994409278483215
2003,0.3599780614795973
2004,-1.9443479529072982
2005,-0.45994695700262084
2006,-0.39366795382974534
2007,-0.07585348766405427
2008,1.8696819031166607
2009,-0.25458309085588127
2010,0.37636250172074637
2011,-1.5345793853021683
2012,-1.48389381509602
2013,-2.0238622124636
2014,-2.104401033787418
2015,-0.9727155344972032
2016,-0.9973610926509507
2017,-0.8260603015460225
2018,0.1246108353497444
2019,0.7030179398537577
2020,0.8033035867703717
2021,0.5065254502664139
2022,-0.2797412887467509
2023,-0.4329675852023149
2024,2.176762522442299
2025,-0.19474120531354863
2026,-1.2522610050754035
2027,-1.0619169980649479
2028,-0.0471235869494095
2029,-1.100701470463841
2030,-0.9570921530539278
2031,0.8414432695387747
2032,-0.5773757473006613
2033,-0.5517048220027815
2034,-1.2245409427704306
2035,-0.706255644568192
2036,-0.4486440728049717
2037,1.1016738951310578
2038,-0.5962913801968621
2039,-0.029209931224324512
2040,0.8775640154727414
2041,-1.6742021170174943
2042,-0.22186748219565072
2043,0.7554104671400189
2044,0.26559082389540906
2045,-1.4977685853978107
2046,0.2517993794410082
2047,0.11329260489145196
2048,-0.27500834515963896
2049,-0.9193662327964215
2050,-0.24813280461432546
2051,0.14836056378659152
2052,0.12401230163816263
2053,-1.1753869196908746
2054,0.78178299198633
2055,0.5004640980855782
2056,0.7951694646522357
2057,0.8650420907907015
2058,0.9408224975325576
2059,-0.0002807700662288848
2060,1.5758433937441572
2061,0.1695145203704974
2062,0.2506737626394919
2063,-0.6536643266689952
2064,-0.1852235895606386
2065,-0.6260514635402932
2066,-0.5462051326442755
2067,-0.760883453304577
2068,-0.3052225431426957
2069,-0.047219236943710725
2070,0.3590943244063174
2071,-0.48922710528358143
2072,-0.27727678603308425
2073,0.17340338186978435
2074,-1.1697671226095931
2075,0.7385394093651801
2076,0.1453379867222706
2077,-0.47598275679516566
2078,-0.43321089978683747
2079,-1.2445483368666197
2080,0.568711162754677
2081,-0.35378642350556005
2082,-1.3377628772831727
2083,0.7321152237400564
2084,0.14031501927228016
2085,1.368099339409453
2086,-0.9547806122520561
2087,-0.9334775820382152
2088,0.5079167561573682
2089,-0.9181550279838308
2090,-0.5523381307887509
2091,0.6046033366748547
2092,-0.6586284123142724
2093,-0.44629881755783807
2094,1.028218941410021
2095,-0.6742070460516583
2096,-0.2605160734807132
2097,-0.16974193920735006
2098,0.5108081124974627
2099,0.7756963394277591
2100,-1.0190686867172354
2101,0.6582211592763401
2102,0.025355273050717397
2103,-0.10050484706614855
2104,-0.9999062622719713
2105,0.5501609698043913
2106,0.47282475043489913
2107,0.7773360093762529
2108,0.5290992736908012
2109,-0.8187343973085165
2110,-0.3904924297711637
2111,0.36100839650345135
2112,-0.6124523564097294
2113,-0.2665649725146117
2114,0.8464628765610853
2115,0.9526974823571501
2116,0.012461554203146702
2117,0.43054369285741095
2118,-0.10110185414075468
2119,-0.1915206409993841
2120,-0.7271906271185958
2121,0.32923912665656335
2122,0.45254696992937504
2123,-0.6985580138140912
2124,2.111599483500622
2125,0.3856218255711924
2126,-1.1720068137890207
2127,-0.12490671044224036
2128,0.8849287717080939
2129,0.4435296745660581
2130,-0.04885332351080425
2131,-0.25600085970319264
2132,1.4394215528173655
2133,0.1117138049341024
2134,-0.766349477855553
2135,-0.5951320170823929
2136,0.24383037882985012
2137,-0.09481126943112766
2138,-0.32598344077869157
2139,0.7288578463122094
2140,-0.9436540833345607
2141,-0.08797583221646463
2142,0.9170059395343371
2143,-0.02772034795813015
2144,-0.18379944408507692
2145,-1.2584359885827345
2146,0.07439666597038017
2147,0.08224830643532675
2148,0.12408304262825676
2149,-0.6994910531064663
2150,-0.19911888107926135
2151,0.6460210380059385
2152,0.7092361749452819
2153,0.19809212492853545
2154,0.26747896225119133
2155,-1.3809442052807925
2156,0.4130339455626097
2157,-1.4294225822339541
2158,0.695600726285315
2159,0.02286224506869373
2160,1.56540739021442
2161,0.09227436844355622
2162,1.1365849125954517
2163,-0.41497252142352786
2164,0.8626634996405622
2165,0.21526841209068834
2166,-0.06815987251161974
2167,0.40098139759941304
2168,0.501646690968852
2169,-0.9905523968691363
2170,1.7169113349888967
2171,0.3443832056143709
2172,-0.8773554279785707
2173,1.209245892690272
2174,0.6004320051634879
2175,-0.8505341808396534
2176,-0.13809747547435097
2177,-0.4087815300834345
2178,-0.6601567364703128
2179,0.46282413273935474
2180,-0.16891780099168463
2181,0.5405124567139645
2182,0.31397535403654014
2183,0.07180940693343137
2184,-0.9278994212875308
2185,-0.465089643652663
2186,0.7609583152281393
2187,0.04985736544553673
2188,0.1681779575322023
2189,1.0310471154166891
2190,0.3552733286997669
2191,-0.2939798495202568
2192,-0.8173814325157908
2193,-0.3239562203029851
2194,-0.21900453566716657
2195,-0.44667221649992755
2196,-1.5763988967988005
2197,-1.030866934564512
2198,-1.1709132753063956
2199,-0.9731898953828928
2200,-0.4940599685488593
2201,0.3747645988304507
2202,0.6762709394763373
2203,-1.0486585301360967
2204,-1.2063820280245734
2205,0.6392328058062585
2206,-0.4355686616829739
2207,0.9538173890619405
2208,-0.5227690939676771
2209,-0.4645807971214199
2210,0.13662527238227323
2211,0.8894987418814555
2212,0.07988609800117959
2213,0.40348955896192695
2214,-0.5265318131730347
2215,1.5726674210584304
2216,-0.9091815923105854
2217,-0.6625825216983156
2218,0.8796237239726685
2219,-0.11283429643980238
2220,-1.714757544731516
2221,0.24157520647730174
2222,-0.25207602299099785
2223,-0.6912635538217808
2224,-0.6752823546203395
2225,1.0722970897212054
2226,-1.3782334648587748
2227,0.2338785967547467
2228,-1.3605119391386042
2229,-0.6956863941023144
2230,0.2822928834976636
2231,-0.6278210496896173
2232,0.7637343613017817
2233,-0.7623007024578747
2234,-0.18366898202673346
2235,0.5642047454993784
2236,-0.014011958594922146
2237,-0.5420560693293288
2238,0.5438624998968852
2239,-0.6439903842589163
2240,-0.5288553012761152
2241,0.049752325206360797
2242,-1.2720160212162068
2243,0.11761816097493419
2244,-0.16970969164130345
2245,0.5442052521442539
2246,0.12996056218376037
2247,0.1768048958259446
2248,-0.061664383948134456
2249,0.4452787228435298
2250,-0.1940828634877529
2251,-0.13697807131139106
2252,-0.03638634936418297
2253,-0.14035191576973394
2254,0.8934236193030024
2255,-0.01397933153405226
2256,0.1688801923239163
2257,0.20883419625704633
2258,1.499225388821364
2259,0.3506946681977957
2260,-0.3121583386978339
2261,-0.08123646850134934
2262,0.14126207059068893
2263,1.042189297085038
2264,-0.006350398016621983
2265,-0.6636089873311136
2266,1.1237464150501555
2267,-1.4912478344016693
2268,-0.2685510780957453
2269,-0.7472153283767765
2270,-0.030637217705175322
2271,-1.0606717923452458
2272,0.22570346290025828
2273,0.3146819076427962
2274,0.1283076234760819
2275,0.6676925113998143
2276,0.518479816710572
2277,0.0928114247927797
2278,-0.12622205958886423
2279,-0.5802294935122426
2280,-0.23473680704837074
2281,-0.5616829224957898
2282,-0.754660572868219
2283,-0.14547205649778247
2284,-1.1017605701203692
2285,0.1127654954401741
2286,0.10985879728074245
2287,0.28607500742011144
2288,-1.3540786515449486
2289,-0.22436137946683704
2290,0.1430288978548362
2291,1.410024515362981
2292,0.002564751831075099
2293,0.3463319979041415
2294,-0.6259106214461877
2295,-0.06835651927984264
2296,0.03575059161051549
2297,0.31918675071589725
2298,0.37181509473621516
2299,-0.7796119593021004
2300,1.2724196984653715
2301,-0.2788189238600323
2302,1.252607426926512
2303,-0.2122430582198305
2304,-1.3248737104541866
2305,-0.0593509687163072
2306,1.8282569784983564
2307,-0.7943587239622728
2308,-1.2890291081821885
2309,-1.0169509611869365
2310,-1.0523829041678312
2311,-0.34717148696565336
2312,1.103940979039416
2313,0.9141348698482926
2314,-0.5697017759830386
2315,-0.7259048523629427
2316,-0.1572538748446739
2317,-0.5763030431220769
2318,0.07450154110006355
2319,0.7957804416967115
2320,-1.2602794484542392
2321,0.13318915296308664
2322,-0.055549513580367485
2323,-0.28509755419863475
2324,-0.7782091039482685
2325,0.6093340769096033
2326,-0.7627774583185843
2327,0.029828026677677925
2328,-0.3891570274790132
2329,-0.7627151388168223
2330,-0.2012695842692646
2331,0.9758244686567595
2332,-0.10419907269200308
2333,-0.056267691611400016
2334,-0.2595000787404704
2335,-0.6757011628076685
2336,0.6978631454424526
2337,-0.2591450658796429
2338,-1.5270466625417698
2339,-0.14411081100737633
2340,-0.4052112932617825
2341,-0.9471100955007798
2342,1.0094981519802855
2343,-0.3204681118672411
2344,0.7313428856592182
2345,-0.32522577789533774
2346,-0.22820200392612283
2347,0.6037620239480889
2348,-0.914541057685207
2349,0.7733740395500953
2350,-0.8389576110908584
2351,-2.028563477318532
2352,-0.28927163675186596
2353,-0.6422948863067796
2354,0.07209199730274186
2355,0.07337808162473541
2356,-1.0703862267481354
2357,0.35877509359976245
2358,-0.3423264990119804
2359,1.05269047122085
2360,-0.4289973531998702
2361,-1.4488557423428274
2362,-0.36506486083792966
2363,1.3255311468297672
2364,-0.07802752606456088
2365,0.021686379635661238
2366,-0.7671129383922168
2367,-1.2375496794706489
2368,0.07367440079697968
2369,-1.2078576572099187
2370,-0.2833809671420061
2371,0.15489174236314496
2372,0.3447173293146407
2373,-1.0311528621896935
2374,-0.8265962339489278
2375,-0.7953781620120837
2376,0.9341627529529397
2377,0.1002505298971411
2378,0.7544091754584337
2379,1.442343217573704
2380,-0.06589774061423552
2381,0.13626712221270385
2382,-1.6298510433184072
2383,-0.8499923307212222
2384,0.09587793094047595
2385,-0.5357778529726887
2386,-0.022884386952863968
2387,-0.9011558954828724
2388,-0.6316704636992534
2389,-1.8062195682670545
2390,1.325787948619533
2391,0.46623563845005045
2392,0.5448282699832622
2393,0.993762280027311
2394,0.578734064074362
2395,0.8593148807314905
2396,-0.8791479375959751
2397,1.1718448175267744
2398,-0.1659525721576716
2399,-0.12327383955976602
2400,0.3708575441502643
2401,0.7096982512997877
2402,0.7994274394354298
2403,-0.6534610680260831
2404,-0.5579443336820331
2405,-0.019097404845429104
2406,1.1394825797073285
2407,-0.4474727680443579
2408,1.9039287505426206
2409,-0.8777025912058111
2410,1.346523730268547
2411,0.8235016086311624
2412,0.22277845084153236
2413,0.4116059305630787
2414,1.4618940650404582
2415,0.15051571652067625
2416,-1.3394846888114784
2417,1.0320074625847007
2418,0.9080320679265476
2419,-0.15777568223291627
2420,0.37178168296885433
2421,0.8085446992015305
2422,0.18244474666352264
2423,-1.3815050236162483
2424,-0.5292900259478859
2425,-0.05674979825677789
2426,-0.06442331389682902
2427,1.0473499398709485
2428,-0.982972514046204
2429,-1.9998314390738832
2430,-1.1632625892075583
2431,-1.672900046376696
2432,-1.6094690532176963
2433,-0.06277765452125815
2434,0.17497098076492434
2435,0.05654155902946904
2436,-0.23433682987628898
2437,0.10795725051115355
2438,-1.468867418715546
2439,-1.8914807438273935
2440,-0.15743674951546094
2441,0.452276900682972
2442,1.3677916888820716
2443,0.18826328256258643
2444,-1.3410766556739508
2445,-0.8534160236435018
2446,-0.8753357994590724
2447,-0.0839909078738248
2448,-0.5616902770529183
2449,-0.5995715104566051
2450,-0.3121234638764012
2451,-0.30433226653916984
2452,0.23071255293918752
2453,-0.38465607496852094
2454,0.00807992878559554
2455,-0.000613643497542629
2456,-0.6344416235519583
2457,-0.3429023760664706
2458,-0.5136732561396852
2459,-0.38898693170801624
2460,1.5993447124523439
2461,0.9343201983269178
2462,0.5704496769812694
2463,0.40008073216758094
2464,-0.41436509606915745
2465,0.43107818666519854
2466,-0.8659132683462615
2467,-0.8405964893009799
2468,1.740121130088486
2469,0.6739126076820839
2470,0.34786890961423134
2471,0.8010527221668426
2472,-0.4345468673214823
2473,-0.36853815585499167
2474,-0.098586717564514
2475,-0.28623484314697006
2476,-0.07299063433028723
2477,-0.6249513977664972
2478,1.3103913320533365
2479,0.07702552125700501
2480,-0.333010587165987
2481,-1.7884928235379656
2482,1.661355794944908
2483,-1.2077585215959519
2484,0.13348411783323352
2485,1.7059435950098758
2486,0.5466912365434063
2487,-0.6424641238319031
2488,0.3302777832158337
2489,-0.38829487946682345
2490,0.8210173711465291
2491,-0.5028051979006154
2492,0.4583362868657604
2493,-0.5686747729645565
2494,-0.4415799413779789
2495,-1.6822269495281141
2496,0.43697811038377266
2497,0.9617166178649544
2498,1.6058459292268423
2499,-1.3781475281400581
2500,-0.7497771689098507
2501,-1.0497828470104629
2502,1.008448479489691
2503,0.19288242807554232
2504,-0.8974635777422034
2505,-1.2200435396304503
2506,-0.4468003223324044
2507,-0.9596148962170299
2508,0.11492855005920159
2509,0.3426455787380017
2510,-1.1977566271952362
2511,-0.3771874417306197
2512,0.24360149942254614
2513,-1.26569475448453
2514,-0.4404668738493908
2515,0.5390890374067557
2516,-0.2995880049791571
2517,0.4043780323211663
2518,0.739506223776379
2519,-0.10446953623961806
2520,-0.5376690093898718
2521,-0.5765871209884208
2522,-0.9321341963975304
2523,-0.2686496140437111
2524,-0.14141844083417504
2525,-0.03567362346552903
2526,0.3560594514643681
2527,0.19013445535586748
2528,0.6442851130116422
2529,0.29253028648592433
2530,-0.06285559969656979
2531,-0.28768679342352205
2532,-0.1349685995665104
2533,-0.8318473501573215
2534,0.4262888875394611
2535,-1.3955106634591226
2536,-0.04946165373458342
2537,0.5634407632117431
2538,1.6455011418200096
2539,0.6559217531148587
2540,0.5556378098919129
2541,0.4654656908706407
2542,-0.4076717732219501
2543,-0.8922260261563167
2544,-1.5120867061422716
2545,-0.7772351281461415
2546,-0.3546756032093403
2547,0.3794810410321773
2548,-1.533359119664757
