t,yhat
1539,-0.3790943847745686
1540,0.2952783265527033
1541,-0.16906002320252228
1542,0.49919928625948945
1543,0.30523257040020085
1544,-1.4987707090598923
1545,0.22768615316782087
1546,-0.46199980940480057
1547,-0.8033948040902448
1548,-0.6886790713017192
1549,-1.0253267955590484
1550,0.8653160623368651
1551,0.14711670370439578
1552,-0.3139346785613281
1553,-0.1678316665178102
1554,1.3595878824183618
1555,0.5491006861103457
1556,-0.29209057856854764
1557,0.44022565813804215
1558,0.09816002126802163
1559,0.7228087357958525
1560,-0.13279581371200383
1561,0.19953435725532423
1562,0.3044986085718617
1563,0.38805163478124227
1564,-0.4819773608240602
1565,0.23094945451127236
1566,0.5138353336998033
1567,0.13495062013414827
1568,-0.3278935391435721
1569,0.3966624806326753
1570,0.43385184697940554
1571,-0.5197701801908217
1572,-0.30674224675203804
1573,-0.7070001425233873
1574,0.2959018729451811
1575,0.7827741973782043
1576,1.05396323078568
1577,0.15701828186051583
1578,-1.0558101114454688
1579,-0.9004950298339018
1580,0.37433634836632296
1581,-0.2232966841637819
1582,0.5816508963756418
1583,-0.032567270743740794
1584,0.5845175787763544
1585,0.6523479768049978
1586,0.24256508398393428
1587,-1.7539703621492468
1588,-0.637977555942642
1589,0.04216340695124677
1590,-0.13482933087013216
1591,0.3541314895228145
1592,-0.72024259363207
1593,-0.25308042922853563
1594,0.394002883952541
1595,0.11130587264271699
1596,-0.6682050560018172
1597,-0.7971444805010515
1598,-0.31149593841434253
1599,0.43662055915665304
1600,0.4888506700923208
1601,-0.07554774591622787
1602,-0.13206815694451035
1603,-0.7548390079744974
1604,0.19091825757981523
1605,-0.7086856110130518
1606,-0.6029786631149772
1607,-0.2552277169064435
1608,-0.7153287496315244
1609,1.1739812082773664
1610,0.09302479620914726
1611,-0.2679187134610021
1612,0.15150957215633828
1613,0.2296923922151468
1614,-0.5503003767070098
1615,0.3907546055977379
1616,0.8615140531650213
1617,0.06846123931969515
1618,-0.11557352853241315
1619,0.3740736571250923
1620,-0.37365804597081764
1621,-1.1331665746196893
1622,0.599161291564888
1623,-0.41776742940455175
1624,0.7263663761997242
1625,0.265611775164856
1626,0.552632449111254
1627,-1.1271426588282372
1628,-0.056177694947448224
1629,-0.4672119861173617
1630,-0.42033147325720494
1631,0.26797106753335814
1632,-0.43130285775143784
1633,0.23241632447456725
1634,-0.0434400499996406
1635,0.11937719579582302
1636,0.37091449777347074
1637,-0.1754167889952671
1638,0.02336885174132857
1639,0.0255494620325711
1640,-0.2016270413526722
1641,-0.1600416902748946
1642,0.4875186352650337
1643,-0.2713197466954514
1644,-0.8988691364365592
1645,1.0380090929389625
1646,-0.7164717931239777
1647,-0.017637621518119796
1648,-0.5380427669390355
1649,0.34250273092873756
1650,-0.6855648623341267
1651,1.1080039425038366
1652,0.11893168687085467
1653,-0.5928814032101446
1654,-0.3969080359653572
1655,-0.5893295296127575
1656,0.17044240467185529
1657,-0.41333853886441346
1658,-0.08123987429995048
1659,-1.2745582306768293
1660,-0.02752888421337853
1661,0.06341279088577077
1662,-0.1939375829937928
1663,0.49245180024733637
1664,0.2756304382032606
1665,0.28041856960190126
1666,-0.29889363298674004
1667,-0.021084810511439067
1668,-0.1945654875624569
1669,0.2139408678584084
1670,0.6921274166650186
1671,-0.22040132883827898
1672,0.005838609211312161
1673,0.08840859804969407
1674,0.39665315438058824
1675,0.3736984691233485
1676,-0.21993970613642708
1677,-0.8527645309287215
1678,-1.451506100972149
1679,0.7293662194286994
1680,1.1118241593713052
1681,0.21176690713549395
1682,-0.22743996168928202
1683,-0.18584915623945672
1684,-0.9335342301946996
1685,-1.0381740915686062
1686,0.15798999326872443
1687,0.5604659300718344
1688,0.11731014705398474
1689,0.6164353330990264
1690,1.2011592246549407
1691,-0.30127056890982923
1692,0.7946471393858219
1693,-0.32101421996194934
1694,0.3647470523735445
1695,-0.3453082869176106
1696,-0.5931104572544421
1697,-0.10875050179866576
1698,0.03797697113313678
1699,0.21259316968945896
1700,0.8693671760878341
1701,0.5449532417060282
1702,0.3195641734148008
1703,0.41960484714176466
1704,0.3384987755844241
1705,0.25253307104931405
1706,-0.2029650234146259
1707,0.07890362908627281
1708,-0.7577861860914513
1709,0.7083893370590062
1710,-1.107361126545653
1711,0.2073877287277291
1712,0.715091726734422
1713,0.2172684850653809
1714,0.6504883128124939
1715,-0.7089340608007705
1716,-0.24380435572203094
1717,0.1695373137060648
1718,-0.3502615308043874
1719,0.5325252807738274
1720,1.501392990677908
1721,0.8599162643893231
1722,-0.7507073016585876
1723,-0.42096145572227783
1724,-0.8377877386562723
1725,0.48416714976200437
1726,0.6930837690008503
1727,0.0833089033977393
1728,0.8943386154696422
1729,-1.3577938561396903
1730,0.42225154194149767
1731,-0.5249452130321376
1732,0.3525744033305273
1733,0.0645085687590002
1734,0.4615361427571423
1735,0.32371058636061684
1736,0.2783480924705377
1737,-0.6858770965577926
1738,-0.33790458839340387
1739,-0.21725724091109613
1740,-1.0818010360306671
1741,0.0058970781577068745
1742,-0.2571801482700707
1743,0.2686020156767888
1744,0.31055931701509115
1745,-0.6867108275110466
1746,-0.5774746448359136
1747,-0.012543002077367582
1748,-0.7178547731678906
1749,0.001337982521234833
1750,-0.7056615287752521
1751,0.15673487841982364
1752,-0.9949439064133191
1753,-0.5513191766075894
1754,-0.45814808463188594
1755,-0.1213601869398293
1756,0.6293141036243693
1757,0.8338801310368453
1758,0.4555469878048947
1759,-0.8460554841154353
1760,0.1636911145203066
1761,-0.9853133172782497
1762,0.3100844948248572
1763,-0.5252322271474023
1764,0.4321835447296116
1765,0.10628139838686858
1766,0.06008275438869274
1767,-0.522693794537852
1768,-0.7947374489265158
1769,0.002496457176545942
1770,0.0764068295238276
1771,0.9467318850353657
1772,0.5031431229233702
1773,0.6371856053168972
1774,-0.1474355197948586
1775,-1.2681885641174153
1776,-1.5124752027368664
1777,-0.2870217210838353
1778,0.0977890636528299
1779,0.10758315765782328
1780,-0.48266617057220784
1781,0.16905772851951154
1782,0.09216790501636833
1783,0.5274264469523631
1784,0.9591579499821378
1785,-0.1515101067452297
1786,-0.31734505465933854
1787,-0.06421877424107318
1788,1.2657257852910213
1789,0.7106036473807913
1790,-0.5141822533039523
1791,-0.4174876890029969
1792,-1.0897192299087999
1793,0.24593459123539854
1794,-0.7900507763655366
1795,-0.5017799198773543
1796,0.4807838387471545
1797,0.5085518577537869
1798,-0.21576255491112
1799,-0.2792117970369282
1800,0.895909262976578
1801,-0.4782531221939201
1802,-0.20298282409148324
1803,-0.7985072142833859
1804,0.28920129334908873
1805,0.2200083365124031
1806,-0.7819039866004364
1807,-0.41453450844551576
1808,-0.6387999027903335
1809,-0.1326635088283865
1810,0.5711678493101161
1811,0.134598836319978
1812,0.10348703939714829
1813,0.20198029110328142
1814,-0.1087116803546243
1815,-0.05651719962594404
1816,-0.7723170396654102
1817,0.3565631476075914
1818,0.19517464914818525
1819,-0.4547761709354568
1820,-0.5584683432774418
1821,-0.09167648178683688
1822,-0.002270316189166526
1823,-0.29227456117550293
1824,0.6132013104671471
1825,-0.8063710926289498
1826,-0.5592656825778675
1827,0.167099343635854
1828,-0.7446170154578486
1829,0.6459459680918942
1830,-0.03492089933015858
1831,-0.15327274304281227
1832,-0.4793050549458296
1833,-0.2650133229444057
1834,0.2674880427015698
1835,0.21773758394055426
1836,-0.22043911440094294
1837,0.37478480560937816
1838,1.3079404644248374
1839,0.06517383578848956
1840,-0.04302922870734073
1841,1.1511157343808915
1842,0.23762011376316994
1843,-0.873568560152352
1844,0.4161782622865849
1845,0.4419620087494559
1846,-0.40749839169129337
1847,-0.6414389375121136
1848,0.27059821127070344
1849,-0.0050116462103992
1850,-0.08916775610868537
1851,-0.22002907881416633
1852,0.3660687365179379
1853,0.13516341475575075
1854,-0.3723760286371197
1855,-0.1297973249943548
1856,-0.43567077902984924
1857,-0.5653246332045573
1858,0.06570407212325342
1859,0.4129467124279525
1860,-0.5594727129672139
1861,-0.2938168090603738
1862,-0.2933619246922289
1863,0.022973807144413366
1864,-0.09995847263939737
1865,0.2686482690806862
1866,0.339163817664348
1867,-0.518597693692956
1868,1.2895352976645575
1869,-0.02429816736489287
1870,0.5272470878183118
1871,0.24488353212291664
1872,-0.4199477415643657
1873,0.6193589775616211
1874,-0.35721631603362686
1875,0.42479066855703107
1876,-0.34151133912193954
1877,0.2046334147476289
1878,-0.7531787775863586
1879,-0.5324869613219153
1880,0.8879236409364717
1881,-0.1719615834420505
1882,0.2618190296016664
1883,0.1952478158519219
1884,0.7799112345393855
1885,0.9264920886941908
1886,-0.11035447484554166
1887,-0.3663745860556359
1888,-0.5643461426646225
1889,0.47854029308330187
1890,-0.7578927982045006
1891,1.0125425667129082
1892,-0.7987918463555997
1893,-0.734701087208727
1894,0.7444873822084412
1895,-0.5544993438299899
1896,-0.15616531799330235
1897,-0.35263324868549223
1898,0.30943698222522664
1899,0.7754806146023235
1900,1.4683987814716792
1901,0.2795584107256356
1902,-0.51485187359954
1903,-1.07601253876472
1904,-0.34609053515555455
1905,0.23164524709968257
1906,0.15329975753613687
1907,0.27695567678684807
1908,0.034113223185860034
1909,-0.3515252942845367
1910,-0.15986401832472688
1911,0.217120743381871
1912,-0.24032829512108736
1913,0.6416253535673869
1914,1.2511366160440904
1915,0.3599508745712394
1916,-0.3520864990924502
1917,0.2752874725123368
1918,0.07910273485403742
1919,0.08518494091407836
1920,0.03240827996113777
1921,-0.2155923494013943
1922,-0.11700518227049976
1923,1.5165158862285575
1924,0.3935556662407826
1925,0.27824948212470707
1926,-0.3255552457305582
1927,0.528336100883845
1928,0.4306631144875555
1929,0.4977736453254374
1930,-0.36163262285390746
1931,0.4992100075247431
1932,-0.008822504763287052
1933,-0.4492759715213409
1934,0.23358176893480964
1935,-0.2855777848826027
1936,0.2665102245697404
1937,0.18737747286548398
1938,0.00843693809967638
1939,0.6824087949578929
1940,0.5390044572714098
1941,-0.7433815375800916
1942,-0.02964287388239536
1943,0.7708782844238196
1944,-0.567398031547793
1945,-0.4582494172235188
1946,-0.11950366863054897
1947,0.3558095131892096
1948,-0.17759269471849418
1949,0.3825729552432027
1950,-0.7379242016911688
1951,-0.42927512709357696
1952,-0.44992128906605355
1953,-0.47392165475023584
1954,-0.6207352029121489
1955,-0.03152409764838228
1956,0.0904155856961546
1957,0.558636572973401
1958,-0.21218273447616998
1959,-0.9557992019061634
1960,0.44413080044504344
1961,0.6785571235838596
1962,0.6293557425740174
1963,-0.5744199386314571
1964,-0.7412626582490319
1965,0.2551685311219376
1966,0.2410376043652294
1967,-0.6407941059287414
1968,-0.19409554478912136
1969,0.874406020929849
1970,0.517148510303621
1971,0.12570118621982526
1972,-0.5867000041043539
1973,0.14339033736744272
1974,-0.9655657035634194
1975,0.7810842473065177
1976,-0.39515185621549986
1977,0.6353739738710709
1978,0.052827577171025424
1979,-0.6836842282358335
1980,1.1044617669230172
1981,-0.2112051557660107
1982,-0.061723071542058965
1983,-1.1835441236230047
1984,0.477738511210058
1985,0.14089638312739391
1986,-0.26457910499845283
1987,-0.3925643412199866
1988,0.39298734074017777
1989,-0.5387368972158898
1990,0.14697126974276156
1991,-0.7461730555633578
1992,-0.0804262048022059
1993,-0.23650018865677666
1994,-0.30729121335049997
1995,-0.1469694670839574
1996,0.5965382926163687
1997,-0.59583764169217
1998,-0.4051044845475128
1999,0.5706077611647437
2000,0.3503046303689516
2001,-0.13857282993861567
2002,-0.2059071266196872
2003,0.0032033811715133985
2004,-0.23908648315989303
2005,-0.6028114813865989
2006,-0.054563570545267955
2007,0.555363772223837
2008,-0.30308508211913554
2009,0.5378774442633283
2010,-0.6442608099026133
2011,0.040598825817308136
2012,-0.3935425751151544
2013,0.03417776392760583
2014,-0.6227116445006348
2015,-0.19010616112649562
2016,-0.22640970396631488
2017,0.4953752960497955
2018,-0.7056151237602553
2019,0.22973696217535222
2020,0.17658230293568758
2021,0.5134929890930834
2022,0.212568433924569
2023,-0.6509296382277198
2024,0.2545672913765032
2025,0.0371690096026716
2026,-0.6825917619851932
2027,1.4644219120414288
2028,0.024832193288642997
2029,0.40296136534734844
2030,-0.5385676883584711
2031,-0.8221608100197846
2032,-0.20313363913405505
2033,0.860845823146038
2034,-0.2641604419893582
2035,0.0003226417501841389
2036,-0.026016259292693668
2037,-0.02710980403623191
2038,-0.1068449333697176
2039,-0.09315683520213988
2040,-0.1106950096367436
2041,-0.13009277277290976
2042,-1.1330633326575166
2043,0.0462013868442771
2044,-0.622787541834031
2045,-1.006308891106965
2046,0.39593559252186616
2047,-0.6329526640087514
2048,-0.6697199502879044
2049,-0.6127897806712678
2050,-1.1507905502792886
2051,0.9461755945284963
2052,0.03903517215895896
2053,-0.14908503978880266
2054,-0.513566454847984
2055,-0.7168472764669616
2056,0.08236989754327814
2057,0.562081848332195
2058,1.1781058765421324
2059,-0.7216480582656257
2060,0.047153794319659936
2061,-1.0030984954314182
2062,-0.5417414528925875
2063,0.3402944527206601
2064,0.24624921126405933
2065,-0.2852705339016866
2066,0.5926584631556627
2067,-0.9687734277034294
2068,-0.604939394520125
2069,-0.7950207822110563
2070,0.3879519024220922
2071,0.4691663796458489
2072,-0.37201125059411105
2073,0.516045419432999
2074,0.6611347386326195
2075,0.11984587488334755
2076,0.3459232992161144
2077,0.7052472697352425
2078,-0.6938527641175067
2079,-0.14359322365076674
2080,-0.40958685047980803
2081,0.6432578643018418
2082,0.3815819984753297
2083,-0.6897463800572989
2084,-0.4599509827332829
2085,0.6417412574071004
2086,-0.26514374560373094
2087,0.7790025435014087
2088,0.12532146265047875
2089,0.6758671462233345
2090,0.19929025593339167
2091,0.1614286953442732
2092,0.0937381995786449
2093,0.7103684122392456
2094,-0.9360991414940844
2095,-0.2495993748781155
2096,-0.3093575598599494
2097,-0.0037079425315027763
2098,-1.07756124680306
2099,0.22980244775460906
2100,-0.9020087328869378
2101,1.2935367972143355
2102,1.4750179076360048
2103,0.28274661860414935
2104,-0.18813692495823225
2105,0.6815362275250506
2106,0.7376538484344505
2107,-0.38152679422201
2108,0.1265531359703435
2109,0.35485816691320216
2110,0.536242793369504
2111,0.04902374945340369
2112,0.059062191072176494
2113,-0.08570633478800847
2114,-0.24274605746140995
2115,0.07151984411636578
2116,0.5048262513598679
2117,0.1581598330265441
2118,-0.564060613314186
2119,-0.15360543158106899
2120,0.24388107015553953
2121,0.4889513927322946
2122,-0.2406141153983721
2123,0.14372317453418232
2124,0.05388281909408479
2125,-0.033655007554331075
2126,1.0433002021806068
2127,0.7885918063810533
2128,0.13083694312844343
2129,0.7013935458765117
2130,-0.12367197424358596
2131,1.1597253040324103
2132,0.37430515943870124
2133,-0.2775194593594648
2134,-0.07926417917944871
2135,-0.43521191679439897
2136,0.46070288726071945
2137,-0.823777916999697
2138,-0.22629247746948472
2139,0.015047227949037806
2140,-1.1595323249439269
2141,-0.07970907240035584
2142,-0.5187915739015815
2143,0.0897672426641144
2144,1.461020537590861
2145,-1.15879708640272
2146,-0.7321313554531779
2147,0.5496203639010393
2148,-0.7952655081542548
2149,0.277912570654279
2150,-0.869883423766587
2151,0.6493052748228823
2152,0.789623658343585
2153,-0.3803069757192244
2154,-0.028520071934396443
2155,-0.33736996612293796
2156,-0.9949478413370413
2157,-0.6637760760464329
2158,-0.0809246800476126
2159,-0.04549551603154595
2160,0.07993895006480384
2161,0.158655881635334
2162,-0.20458610926330809
2163,-0.10005601126959782
2164,-0.1389748389105768
2165,0.3372518991690759
2166,-0.5170099943337364
2167,0.6937133807878395
2168,-0.44016115741480044
2169,-1.0621995203671286
2170,-0.5854664222556022
2171,0.020937619753546483
2172,-0.11132825182874634
2173,-1.0883943058792511
2174,-0.8465402503693409
2175,-0.4251186092132085
2176,-0.2588488013172717
2177,-0.7030020312975236
2178,-0.5627635270807624
2179,-0.6165274842871382
2180,0.2920620813350772
2181,0.42514281012517346
2182,-0.16061686204432987
2183,0.2189613501996962
2184,-0.19898539442106544
2185,0.5352811047621459
2186,-0.5515042363492165
2187,0.285729334911284
2188,-1.1016926871578425
2189,-0.08466408786404878
2190,-0.44211142485966565
2191,-0.44025926990026754
2192,-0.5355328827016541
2193,-0.3762226867247977
2194,-0.339125403879189
2195,0.03710388890883825
2196,-0.4002733505819231
2197,0.240315611191179
2198,-0.49204809718692716
2199,0.11805712794572083
2200,0.9942983791332917
2201,-0.2428596523719664
2202,-0.574605480710804
2203,-0.4674906903468343
2204,0.18822204202575266
2205,0.529920909122616
2206,0.6213249741334222
2207,-0.2721479095248323
2208,0.24721595927406723
2209,1.4300219167052912
2210,-0.39775952109852375
2211,0.6864665564615611
2212,-0.11539069759751408
2213,-0.4857876480088975
2214,-0.023521782088038175
2215,-0.2808430047840139
2216,0.38734405571967334
2217,-1.408977255508079
2218,-0.31772506970050474
2219,0.631201631817286
2220,-1.4212893376482223
2221,0.03607186934748502
2222,-0.2687703673024451
2223,-0.4402363511305924
2224,-0.255349256615757
2225,0.3387293224915537
2226,-0.22672739336718573
2227,-0.08944677633343462
2228,0.6378163314922883
2229,-0.3297938246728842
2230,0.40430045898672523
2231,-0.08066229247569613
2232,0.4327754536775374
2233,0.8828855028311036
2234,-0.6319450417784648
2235,0.1477496485430705
2236,-0.5668421001715604
2237,-0.2546061945191283
2238,-0.3901033088454383
2239,-0.39295534091702256
2240,-0.21493296118921937
2241,0.2869733156970636
2242,0.19885170360723003
2243,-0.9378360944986892
2244,0.16450708092550553
2245,-1.2133633933516679
2246,0.012058410550435023
2247,-1.0375380743009
2248,-0.46540546440481123
2249,0.768397590896413
2250,-0.20144921497077659
2251,0.5871334261475611
2252,1.1012406710787765
2253,0.13441793794604467
2254,0.6137704111792053
2255,0.7738788029469751
2256,0.24007142235939005
2257,-1.2078292062664635
2258,0.18972345848871353
2259,0.06706349836313526
2260,0.060592698106659855
2261,-0.8133663361100657
2262,-0.24949359063137885
2263,0.16181759578136118
2264,0.5835769784977224
2265,-0.5969174626229733
2266,0.04248008161780651
2267,0.1900555697125341
2268,0.09933787224453834
2269,-0.4720151030753348
2270,-0.4675188532103653
2271,-1.1285275639359509
2272,-0.1302825128476559
2273,0.41254368810259606
2274,0.23793635622172785
2275,0.1316631731968775
2276,-0.8101366088447756
2277,0.9062679123672681
2278,0.0865178353507025
2279,0.5163562675909767
2280,0.4488000958517195
2281,-0.7593062956995769
2282,-0.1283105977410802
2283,-1.0549017184617973
2284,-0.4733874271771346
2285,0.7804662068764942
2286,0.21157898210085974
2287,-0.036784732605542415
2288,0.3835383534911437
2289,0.2546877201801607
2290,1.0278609888393215
2291,-0.5481555964848022
2292,0.74109506663928
2293,-0.7627548932005893
2294,-0.49466429095964626
2295,0.274442851098649
2296,0.11029644804440489
2297,0.3837321651019338
2298,0.3909044920161821
2299,-0.6542380535393183
2300,-0.34488636699069736
2301,-0.9814597427329762
2302,-0.6489087130110548
2303,0.2276375650640244
2304,0.5718233964522245
2305,0.5487701112762675
2306,-0.7361010172041869
2307,0.11443321154474345
2308,-0.6905135319195485
2309,-0.19653121341182506
2310,-0.09387984150945992
2311,0.871788103651893
2312,-0.16504077741699297
2313,0.02688924825878634
2314,0.29102627515638657
2315,-0.2292276270388437
2316,0.20983353591352277
2317,0.3147418178639027
2318,0.024833303760196605
2319,0.7092841184933271
2320,0.11363827784173111
2321,-0.6752661307309296
2322,0.007437344470932237
2323,-0.45742909803131077
2324,-0.6004175071924466
2325,0.6265379412229064
2326,-0.5317444980043847
2327,0.15161679155902386
2328,-1.0370222343173443
2329,0.6657798261596979
2330,-0.13960883646106187
2331,0.8171425155399709
2332,-1.3954151118315707
2333,0.0370735465979267
2334,0.26124621828369726
2335,0.07209239250449649
2336,0.029908766720516948
2337,-0.027195108085613585
2338,-0.14657172350749695
2339,-0.14692430332908982
2340,-0.1492469452251778
2341,-0.006207891278802384
2342,-1.0974098017894482
2343,-0.06446394224708589
2344,0.3767834566729315
2345,0.12569587115191178
2346,-0.6400914765801727
2347,1.3330732217979135
2348,0.363623280824174
2349,0.4668443335371351
2350,-0.7177527032438653
2351,-1.006506239005448
2352,-0.12356183142927105
2353,1.098775418176358
2354,-0.8392810418804193
2355,-0.3047651969097792
2356,0.26976958669383877
2357,0.532135396654535
2358,-0.32979763664053763
2359,0.5047948888544569
2360,0.19781619887528043
